envL457_setup4.cfg_20.out -- Mon Oct 26 19:10:46 2009 -- [0,8](0) -- 28.000000
envL457_setup4.cfg_21.out -- Mon Oct 26 19:11:41 2009 -- [0,6](0) -- 53.000000
envL457_setup4.cfg_22.out -- Mon Oct 26 19:12:36 2009 -- [0,6](0) -- 53.000000
envL457_setup4.cfg_25.out -- Mon Oct 26 19:21:28 2009 -- [0,6](0) -- 63.000000
envL457_setup4.cfg_26.out -- Mon Oct 26 19:22:19 2009 -- [0,6](0) -- 49.000000
envL457_setup4.cfg_27.out -- Mon Oct 26 19:23:11 2009 -- [0,6](0) -- 50.000000
envL457_setup4.cfg_28.out -- Mon Oct 26 19:23:55 2009 -- [0,6](0) -- 42.000000
envL457_setup4.cfg_32.out -- Mon Oct 26 19:36:33 2009 -- [0,22](0) -- 83.000000
envL457_setup4.cfg_33.out -- Mon Oct 26 19:37:24 2009 -- [0,6](0) -- 49.000000
envL457_setup4.cfg_34.out -- Mon Oct 26 19:38:26 2009 -- [0,8](0) -- 60.000000
envL457_setup4.cfg_35.out -- Mon Oct 26 19:39:19 2009 -- [0,6](0) -- 51.000000
envL457_setup4.cfg_36.out -- Mon Oct 26 19:40:07 2009 -- [0,7](0) -- 46.000000
envL457_setup4.cfg_37.out -- Mon Oct 26 19:41:02 2009 -- [0,6](0) -- 53.000000
envL457_setup4.cfg_38.out -- Mon Oct 26 19:41:51 2009 -- [0,6](0) -- 47.000000
envL457_setup4.cfg_39.out -- Mon Oct 26 19:42:49 2009 -- [0,8](0) -- 56.000000
envL457_setup4.cfg_40.out -- Mon Oct 26 19:43:52 2009 -- [0,6](0) -- 61.000000
envL457_setup4.cfg_41.out -- Mon Oct 26 19:44:41 2009 -- [0,6](0) -- 47.000000
envL457_setup4.cfg_42.out -- Mon Oct 26 19:45:35 2009 -- [0,8](0) -- 52.000000
envL457_setup4.cfg_43.out -- Mon Oct 26 19:46:31 2009 -- [0,8](0) -- 54.000000
envL457_setup4.cfg_44.out -- Mon Oct 26 19:47:13 2009 -- [0,6](0) -- 40.000000
envL457_setup4.cfg_45.out -- Mon Oct 26 19:48:08 2009 -- [0,6](0) -- 53.000000
envL457_setup4.cfg_47.out -- Mon Oct 26 19:50:16 2009 -- [0,8](0) -- 61.000000
envL457_setup4.cfg_48.out -- Mon Oct 26 19:51:16 2009 -- [0,8](0) -- 58.000000
envL457_setup4.cfg_50.out -- Mon Oct 26 19:56:18 2009 -- [0,6](0) -- 54.000000
envL457_setup4.cfg_51.out -- Mon Oct 26 19:57:10 2009 -- [0,6](0) -- 50.000000
envL457_setup4.cfg_54.out -- Mon Oct 26 20:07:32 2009 -- [0,90](0) -- 169.000000
envL457_setup4.cfg_55.out -- Mon Oct 26 20:08:55 2009 -- [0,22](0) -- 81.000000
envL457_setup4.cfg_56.out -- Mon Oct 26 20:11:43 2009 -- [0,87](0) -- 166.000000
envL457_setup4.cfg_57.out -- Mon Oct 26 20:12:33 2009 -- [0,6](0) -- 48.000000
envL457_setup4.cfg_58.out -- Mon Oct 26 20:13:36 2009 -- [0,8](0) -- 61.000000
envL457_setup4.cfg_59.out -- Mon Oct 26 20:14:31 2009 -- [0,6](0) -- 53.000000
envL457_setup4.cfg_60.out -- Mon Oct 26 20:15:28 2009 -- [0,8](0) -- 55.000000
envL457_setup4.cfg_62.out -- Mon Oct 26 20:19:51 2009 -- [0,8](0) -- 53.000000
envL457_setup4.cfg_63.out -- Mon Oct 26 20:20:47 2009 -- [0,6](0) -- 54.000000
envL457_setup4.cfg_64.out -- Mon Oct 26 20:21:36 2009 -- [0,6](0) -- 47.000000
envL457_setup4.cfg_66.out -- Mon Oct 26 20:26:50 2009 -- [0,25](0) -- 92.000000
envL457_setup4.cfg_67.out -- Mon Oct 26 20:28:02 2009 -- [0,16](0) -- 70.000000
envL457_setup4.cfg_70.out -- Mon Oct 26 20:35:11 2009 -- [0,6](0) -- 50.000000
envL457_setup4.cfg_73.out -- Mon Oct 26 20:43:31 2009 -- [0,6](0) -- 62.000000
envL457_setup4.cfg_75.out -- Mon Oct 26 20:48:38 2009 -- [0,6](0) -- 52.000000
envL457_setup4.cfg_76.out -- Mon Oct 26 20:49:30 2009 -- [0,6](0) -- 50.000000
envL457_setup4.cfg_82.out -- Mon Oct 26 21:09:52 2009 -- [0,6](0) -- 47.000000
envL457_setup4.cfg_83.out -- Mon Oct 26 21:10:49 2009 -- [0,8](0) -- 55.000000
envL457_setup4.cfg_84.out -- Mon Oct 26 21:11:33 2009 -- [0,6](0) -- 42.000000
envL457_setup4.cfg_85.out -- Mon Oct 26 21:12:25 2009 -- [0,6](0) -- 50.000000
envL457_setup4.cfg_86.out -- Mon Oct 26 21:13:18 2009 -- [0,6](0) -- 51.000000
envL457_setup4.cfg_87.out -- Mon Oct 26 21:14:33 2009 -- [0,19](0) -- 73.000000
envL457_setup4.cfg_89.out -- Mon Oct 26 21:19:09 2009 -- [0,6](0) -- 45.000000
envL457_setup4.cfg_90.out -- Mon Oct 26 21:20:32 2009 -- [0,22](0) -- 81.000000
envL457_setup4.cfg_91.out -- Mon Oct 26 21:21:31 2009 -- [0,8](0) -- 57.000000
envL457_setup4.cfg_92.out -- Mon Oct 26 21:23:02 2009 -- [0,28](0) -- 89.000000
envL457_setup4.cfg_93.out -- Mon Oct 26 21:23:54 2009 -- [0,6](0) -- 50.000000
envL457_setup4.cfg_94.out -- Mon Oct 26 21:24:49 2009 -- [0,10](0) -- 53.000000
envL457_setup4.cfg_95.out -- Mon Oct 26 21:25:46 2009 -- [0,6](0) -- 55.000000
