SCALE_FACTOR 1.000000 1.000000 1.000000
ITERATION 0
ACTIVE_ROBOT -1
ROBOT 0
250 20 0
250 21 0
250 22 0
250 23 0
250 24 0
250 25 0
250 26 0
250 27 0
250 28 0
250 29 0
250 30 0
250 31 0
250 32 0
250 33 0
250 34 0
250 35 0
250 36 0
250 37 0
250 38 0
250 39 0
250 40 0
250 41 0
250 42 0
250 43 0
250 44 0
250 45 0
250 46 0
250 47 0
250 48 0
250 49 0
250 50 0
250 51 0
250 52 0
250 53 0
250 54 0
250 55 0
250 56 0
250 57 0
250 58 0
250 59 0
250 60 0
250 61 0
250 62 0
250 63 0
250 64 0
250 65 0
250 66 0
250 67 0
250 68 0
250 69 0
250 70 0
250 71 0
250 72 0
250 73 0
250 74 0
250 75 0
250 76 0
250 77 0
250 78 0
250 79 0
250 80 0
250 81 0
250 82 0
250 83 0
250 84 0
250 85 0
250 86 0
250 87 0
250 88 0
250 89 0
250 90 0
250 91 0
250 92 0
250 93 0
250 94 0
250 95 0
250 96 0
250 97 0
250 98 0
250 99 0
250 100 0
250 101 0
250 102 0
250 103 0
250 104 0
250 105 0
250 106 0
250 107 0
250 108 0
250 109 0
250 110 0
250 111 0
250 112 0
250 113 0
250 114 0
250 115 0
250 116 0
250 117 0
250 118 0
250 119 0
250 120 0
250 121 0
250 122 0
250 123 0
250 124 0
250 125 0
250 126 0
250 127 0
250 128 0
250 129 0
250 130 0
250 131 0
250 132 0
250 133 0
250 134 0
250 135 0
250 136 0
250 137 0
250 138 0
250 139 0
250 140 0
250 141 0
250 142 0
250 143 0
250 144 0
250 145 0
249 146 0
248 147 0
247 148 0
246 149 0
245 150 0
244 151 0
243 152 0
242 153 0
241 154 0
240 155 0
239 156 0
238 157 0
237 158 0
236 159 0
235 160 0
234 161 0
233 162 0
232 163 0
231 164 0
230 165 0
229 166 0
228 167 0
227 168 0
226 169 0
225 170 0
224 171 0
223 172 0
222 173 0
221 174 0
220 175 0
219 176 0
218 177 0
217 178 0
216 179 0
215 180 0
214 181 0
213 182 0
212 183 0
211 184 0
211 185 0
210 186 0
210 187 0
209 188 0
208 189 0
207 190 0
207 191 0
207 192 0
207 193 0
207 194 0
207 195 0
207 196 0
206 197 0
205 198 0
205 199 0
204 200 0
204 201 0
204 202 0
204 203 0
203 204 0
203 205 0
203 206 0
203 207 0
203 208 0
203 209 0
203 210 0
203 211 0
203 212 0
203 213 0
203 214 0
203 215 0
203 216 0
203 217 0
203 218 0
