SCALE_FACTOR 1.000000 1.000000 1.000000
ITERATION 0
ACTIVE_ROBOT -1
ROBOT 0
50 230 0
50 229 0
50 228 0
50 227 0
50 226 0
50 225 0
50 224 0
50 223 0
50 222 0
50 221 0
50 220 0
50 219 0
50 218 0
50 217 0
50 216 0
50 215 0
50 214 0
50 213 0
50 212 0
50 211 0
50 210 0
50 209 0
50 208 0
50 207 0
50 206 0
51 205 0
52 205 0
53 205 0
54 205 0
55 205 0
56 205 0
57 205 0
58 205 0
59 205 0
60 205 0
61 205 0
62 205 0
63 205 0
64 205 0
65 205 0
66 205 0
67 205 0
68 205 0
69 205 0
70 205 0
71 205 0
72 205 0
73 205 0
74 205 0
75 205 0
76 205 0
77 205 0
78 205 0
79 205 0
80 205 0
81 205 0
82 205 0
83 205 0
84 205 0
85 205 0
86 205 0
87 205 0
88 205 0
89 205 0
90 205 0
91 205 0
92 205 0
93 205 0
94 205 0
95 205 0
96 205 0
97 205 0
98 205 0
99 205 0
100 205 0
101 205 0
102 205 0
103 205 0
104 205 0
105 205 0
106 205 0
107 205 0
108 205 0
109 205 0
110 205 0
111 205 0
112 205 0
113 205 0
114 205 0
115 205 0
116 205 0
117 205 0
118 205 0
119 205 0
120 205 0
121 205 0
122 205 0
123 205 0
124 205 0
125 205 0
126 205 0
127 205 0
128 205 0
129 205 0
130 205 0
131 205 0
132 205 0
133 205 0
134 205 0
135 205 0
136 205 0
137 205 0
138 205 0
139 205 0
140 205 0
141 205 0
142 205 0
143 205 0
144 205 0
145 205 0
146 205 0
147 205 0
148 205 0
149 205 0
150 205 0
151 205 0
152 205 0
153 205 0
154 205 0
155 205 0
156 205 0
157 205 0
158 205 0
159 205 0
160 205 0
161 205 0
162 205 0
163 205 0
164 205 0
165 205 0
166 205 0
167 205 0
168 205 0
169 205 0
170 205 0
171 205 0
172 205 0
173 205 0
174 205 0
175 205 0
176 205 0
177 205 0
178 205 0
179 205 0
180 205 0
181 205 0
182 205 0
183 205 0
184 205 0
185 205 0
186 205 0
187 205 0
188 205 0
189 205 0
190 205 0
191 205 0
192 205 0
193 205 0
194 205 0
195 205 0
196 205 0
197 205 0
198 205 0
199 205 0
200 205 0
201 205 0
202 205 0
203 205 0
204 205 0
205 205 0
206 205 0
207 205 0
208 205 0
209 205 0
210 205 0
211 205 0
212 205 0
213 205 0
214 205 0
215 205 0
216 205 0
217 205 0
218 205 0
219 205 0
220 205 0
221 205 0
222 205 0
223 205 0
224 205 0
225 205 0
226 205 0
227 205 0
228 205 0
229 205 0
230 205 0
231 205 0
232 205 0
233 205 0
234 205 0
235 205 0
236 205 0
237 205 0
238 205 0
239 205 0
240 205 0
241 205 0
242 205 0
243 205 0
244 205 0
245 205 0
246 205 0
247 205 0
248 205 0
249 205 0
250 205 0
251 205 0
252 205 0
253 205 0
254 205 0
255 205 0
256 205 0
257 205 0
